	ID	Taxa	Kingdom	Seq_Length	Site	Group
8790	Q9UUH6	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	188	False	0
8791	A0A0B5L781	Penicillium brevicompactum	Fungi	398	False	0
8792	P50105	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	388	False	0
8793	Q96DN6	Homo sapiens	Metazoa	1003	False	0
8794	Q9NPB1	Homo sapiens	Metazoa	228	False	0
8795	Q9FLL1	Arabidopsis thaliana	Viridiplantae	602	False	0
8796	Q15022	Homo sapiens	Metazoa	739	False	0
8797	G2WVY3	Verticillium dahliae (strain VdLs.17 / ATCC MYA-4575 / FGSC 10137)	Fungi	224	True	0
8798	P23511	Homo sapiens	Metazoa	347	False	0
8799	P61221	Homo sapiens	Metazoa	599	False	0
8800	Q9FEN9	Arabidopsis thaliana	Viridiplantae	228	False	0
8801	P40508	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	320	True	0
8802	Q96IU4	Homo sapiens	Metazoa	210	False	0
8803	Q9VHJ6	Drosophila melanogaster	Metazoa	592	False	0
8804	Q9H4B6	Homo sapiens	Metazoa	383	False	0
8805	Q9NVD7	Homo sapiens	Metazoa	372	False	0
8806	P41910	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	395	False	0
8807	P38790	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	280	False	0
8808	O43006	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	225	False	0
8809	P46674	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1301	False	0
8810	Q38E51	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	262	True	0
8811	Q801E2	Xenopus laevis	Metazoa	1116	False	0
8812	Q42342	Arabidopsis thaliana	Viridiplantae	134	False	0
8813	P89114	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	91	False	0
8814	Q9CQJ4	Mus musculus	Metazoa	336	False	0
8815	Q7Z695	Homo sapiens	Metazoa	626	False	0
8816	Q06106	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	887	False	0
8817	Q8BGY9	Mus musculus	Metazoa	580	True	0
8818	P17937	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	249	False	0
8819	Q9QWH1	Mus musculus	Metazoa	850	False	0
8820	Q6PIV2	Homo sapiens	Metazoa	292	False	0
8821	Q9FZ47	Arabidopsis thaliana	Viridiplantae	290	False	0
8822	Q6PRD7	Homo sapiens	Metazoa	247	False	0
8823	Q9VQ56	Drosophila melanogaster	Metazoa	611	False	0
8824	A3R064	Gallus gallus	Metazoa	426	False	0
8825	Q9UUK4	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	202	False	0
8826	Q06679	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	776	False	0
8827	Q3URU2	Mus musculus	Metazoa	1571	False	0
8828	Q96EL1	Homo sapiens	Metazoa	287	False	0
8829	Q23529	Caenorhabditis elegans	Metazoa	777	False	0
8830	Q9D030	Mus musculus	Metazoa	160	False	0
8831	P53264	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	445	False	0
8832	Q24167	Drosophila melanogaster	Metazoa	1507	False	0
8833	Q8SXD4	Drosophila melanogaster	Metazoa	1122	False	0
8834	Q8LDU4	Arabidopsis thaliana	Viridiplantae	319	False	0
8835	Q63430	Rattus norvegicus	Metazoa	154	False	0
8836	Q14140	Homo sapiens	Metazoa	314	False	0
8837	P54783	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	526	False	0
8838	F8VPN2	Mus musculus	Metazoa	2785	False	0
8839	O35914	Mus musculus	Metazoa	961	False	0
8840	P34233	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	588	False	0
8841	Q86YS7	Homo sapiens	Metazoa	1000	False	0
8842	P62854	Homo sapiens	Metazoa	115	False	0
8843	Q3E7A3	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	74	True	0
8844	P53166	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	561	False	0
8845	P35735	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	353	True	0
8846	P53942	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	307	False	0
8847	P40069	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1113	False	0
8848	Q13685	Homo sapiens	Metazoa	434	False	0
8849	Q9C103	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	735	False	0
8850	Q584D1	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	639	False	0
8851	Q5SQP1	Mus musculus	Metazoa	306	False	0
8852	Q9NPF4	Homo sapiens	Metazoa	335	False	0
8853	Q96KG9	Homo sapiens	Metazoa	808	False	0
8854	Q03774	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	444	False	0
8855	P40035	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	300	True	0
8856	P23709	Bos taurus	Metazoa	266	False	0
8857	O22130	Arabidopsis thaliana	Viridiplantae	317	False	0
8858	Q9VAB8	Drosophila melanogaster	Metazoa	457	False	0
8859	P46938	Mus musculus	Metazoa	488	False	0
8860	Q9HAI6	Homo sapiens	Metazoa	301	False	0
8861	P49922	Sus scrofa	Metazoa	328	True	0
8862	Q8VYR5	Arabidopsis thaliana	Viridiplantae	444	False	0
8863	P00973	Homo sapiens	Metazoa	400	False	0
8864	Q03081	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	177	False	0
8865	P40458	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	529	False	0
8866	Q9UU91	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	182	True	0
8867	Q9Y3C1	Homo sapiens	Metazoa	178	False	0
8868	Q07349	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	420	False	0
8869	Q8IYB3	Homo sapiens	Metazoa	904	False	0
8870	Q07896	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	663	False	0
8871	P23506	Mus musculus	Metazoa	227	False	0
8872	P0DW81	Homo sapiens	Metazoa	44	False	0
8873	Q12142	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	997	False	0
8874	Q8TEQ6	Homo sapiens	Metazoa	1508	False	0
8875	P52927	Mus musculus	Metazoa	108	False	0
8876	Q96WW2	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	383	False	0
8877	Q9NPD3	Homo sapiens	Metazoa	245	False	0
8878	Q15811	Homo sapiens	Metazoa	1721	False	0
8879	O96624	Dictyostelium discoideum	other	174	False	0
8880	Q03798	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	255	True	0
8881	O75955	Homo sapiens	Metazoa	427	False	0
8882	Q584I8	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	647	False	0
8883	Q9DBA9	Mus musculus	Metazoa	547	False	0
8884	Q94K75	Arabidopsis thaliana	Viridiplantae	401	False	0
8885	Q9H0F5	Homo sapiens	Metazoa	515	False	0
8886	Q9JIQ3	Mus musculus	Metazoa	237	False	0
8887	Q9W4N2	Drosophila melanogaster	Metazoa	788	False	0
8888	O14277	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	203	False	0
8889	Q57V03	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	1050	False	0
8890	P23542	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	418	False	0
8891	Q03661	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1658	False	0
8892	Q8IVS2	Homo sapiens	Metazoa	390	False	0
8893	O14362	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	504	False	0
8894	O35484	Mus musculus	Metazoa	448	False	0
8895	Q4ZGE1	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	61	True	0
8896	Q99816	Homo sapiens	Metazoa	390	False	0
8897	Q80Z29	Rattus norvegicus	Metazoa	491	False	0
8898	Q0JFZ0	Oryza sativa subsp. japonica	Viridiplantae	247	False	0
8899	Q9NUQ9	Homo sapiens	Metazoa	324	False	0
8900	P38781	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	883	False	0
8901	A0A5E4M3Q4	Caenorhabditis elegans	Metazoa	554	False	0
8902	A2AKX3	Mus musculus	Metazoa	2646	False	0
8903	Q5BKR2	Mus musculus	Metazoa	547	True	0
8904	Q8TDU6	Homo sapiens	Metazoa	330	True	0
8905	D6VTK4	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	431	True	0
8906	Q9U1H9	Drosophila melanogaster	Metazoa	672	False	0
8907	Q8I615	Plasmodium falciparum (isolate 3D7)	other	1189	False	0
8908	Q06089	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	161	True	0
8909	Q9ES56	Mus musculus	Metazoa	219	False	0
8910	Q6QJ72	Arabidopsis thaliana	Viridiplantae	187	False	0
8911	Q62924	Rattus norvegicus	Metazoa	1129	False	0
8912	Q12457	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	570	False	0
8913	Q13950	Homo sapiens	Metazoa	521	False	0
8914	P38291	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	140	False	0
8915	Q5HYJ3	Homo sapiens	Metazoa	339	False	0
8916	P36118	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	322	False	0
8917	O88492	Mus musculus	Metazoa	1403	False	0
8918	Q7DMA9	Arabidopsis thaliana	Viridiplantae	635	False	0
8919	Q96KQ7	Homo sapiens	Metazoa	1210	False	0
8920	Q10336	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	327	False	0
8921	Q9NPJ4	Homo sapiens	Metazoa	139	False	0
8922	Q7X6P3	Arabidopsis thaliana	Viridiplantae	608	False	0
8923	Q8CHP0	Mus musculus	Metazoa	950	False	0
8924	P09547	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1314	False	0
8925	Q9UNS2	Homo sapiens	Metazoa	423	False	0
8926	O42848	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	197	False	0
8927	Q8N4L1	Homo sapiens	Metazoa	468	True	0
8928	Q9H5V7	Homo sapiens	Metazoa	419	False	0
8929	Q6IDA6	Arabidopsis thaliana	Viridiplantae	162	False	0
8930	Q9JIB0	Mus musculus	Metazoa	185	False	0
8931	Q38890	Arabidopsis thaliana	Viridiplantae	621	True	0
8932	Q93V66	Arabidopsis thaliana	Viridiplantae	226	False	0
8933	Q0WPT7	Arabidopsis thaliana	Viridiplantae	352	False	0
8934	P40043	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	161	False	0
8935	Q23544	Caenorhabditis elegans	Metazoa	508	True	0
8936	Q8BP40	Mus musculus	Metazoa	418	False	0
8937	Q9NVI1	Homo sapiens	Metazoa	1328	False	0
8938	P42846	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	591	False	0
8939	Q8I566	Plasmodium falciparum (isolate 3D7)	other	442	False	0
8940	Q9NWT6	Homo sapiens	Metazoa	349	False	0
8941	Q91YD4	Mus musculus	Metazoa	1506	False	0
8942	Q9U226	Caenorhabditis elegans	Metazoa	342	False	0
8943	Q60838	Mus musculus	Metazoa	736	False	0
8944	Q9Y7L4	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	409	False	0
8945	P53201	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	476	False	0
8946	P48239	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	356	False	0
8947	Q96HR8	Homo sapiens	Metazoa	494	False	0
8948	P53507	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	60	True	0
8949	Q9M086	Arabidopsis thaliana	Viridiplantae	1883	False	0
8950	Q14642	Homo sapiens	Metazoa	412	False	0
8951	Q0WLC6	Arabidopsis thaliana	Viridiplantae	1089	False	0
8952	O74465	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	999	False	0
8953	O22773	Arabidopsis thaliana	Viridiplantae	216	False	0
8954	Q08357	Homo sapiens	Metazoa	652	True	0
8955	Q9LE82	Arabidopsis thaliana	Viridiplantae	535	False	0
8956	Q8L940	Arabidopsis thaliana	Viridiplantae	309	False	0
8957	P46435	Schistosoma mansoni	Metazoa	259	False	0
8958	Q5NCS9	Mus musculus	Metazoa	454	True	0
8959	Q6ATB4	Oryza sativa subsp. japonica	Viridiplantae	583	False	0
8960	Q9H902	Homo sapiens	Metazoa	201	True	0
8961	O74535	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	710	False	0
8962	Q7RTY1	Homo sapiens	Metazoa	509	True	0
8963	Q12192	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	310	False	0
8964	P32761	Chlamydomonas moewusii	Viridiplantae	218	False	0
8965	Q8CII8	Mus musculus	Metazoa	388	False	0
8966	Q95QW4	Caenorhabditis elegans	Metazoa	586	False	0
8967	P0C7P0	Homo sapiens	Metazoa	127	False	0
8968	Q17390	Caenorhabditis elegans	Metazoa	791	False	0
8969	Q6NZN1	Mus musculus	Metazoa	1644	False	0
8970	Q0WMY5	Arabidopsis thaliana	Viridiplantae	952	False	0
8971	Q9UMN6	Homo sapiens	Metazoa	2715	False	0
8972	P14066	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	229	False	0
8973	O95163	Homo sapiens	Metazoa	1332	False	0
8974	P17694	Bos taurus	Metazoa	463	False	0
8975	Q8K459	Mus musculus	Metazoa	51	False	0
8976	Q9W261	Drosophila melanogaster	Metazoa	775	False	0
8977	Q04922	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	465	False	0
8978	Q9SU14	Arabidopsis thaliana	Viridiplantae	282	False	0
8979	Q811D2	Mus musculus	Metazoa	1581	False	0
8980	Q02770	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	301	False	0
8981	O08608	Mus musculus	Metazoa	189	False	0
8982	Q9FYB5	Arabidopsis thaliana	Viridiplantae	161	False	0
8983	P40923	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	201	False	0
8984	G5EDM7	Caenorhabditis elegans	Metazoa	627	False	0
8985	P21135	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	296	False	0
8986	Q45EK2	Caenorhabditis elegans	Metazoa	360	False	0
8987	Q9DB96	Mus musculus	Metazoa	315	False	0
8988	Q13277	Homo sapiens	Metazoa	289	False	0
8989	Q6GKV1	Arabidopsis thaliana	Viridiplantae	324	False	0
8990	Q9C5U1	Arabidopsis thaliana	Viridiplantae	1036	True	0
8991	Q9LD83	Arabidopsis thaliana	Viridiplantae	556	False	0
8992	E7F568	Danio rerio	Metazoa	1343	False	0
8993	Q9NRN9	Homo sapiens	Metazoa	209	False	0
8994	Q9VWE6	Drosophila melanogaster	Metazoa	2111	False	0
8995	P36531	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	177	False	0
8996	Q08062	Zea mays	Viridiplantae	332	False	0
8997	P62857	Homo sapiens	Metazoa	69	False	0
8998	Q16617	Homo sapiens	Metazoa	165	True	0
8999	Q62674	Rattus norvegicus	Metazoa	648	True	0
9000	P45968	Caenorhabditis elegans	Metazoa	339	False	0
9001	K9NVA6	Hematodinium sp	other	132	False	0
9002	P24226	Brassica oleracea var. capitata	Viridiplantae	469	False	0
9003	O74944	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	547	False	0
9004	Q6UVM4	Rattus norvegicus	Metazoa	1142	True	0
9005	Q8BG87	Mus musculus	Metazoa	1803	False	0
9006	Q96AG3	Homo sapiens	Metazoa	418	False	0
9007	O94225	Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255)	Fungi	474	False	0
9008	P0CY15	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	42	False	0
9009	Q12219	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	294	False	0
9010	O73622	Xenopus laevis	Metazoa	293	False	0
9011	P30803	Canis lupus familiaris	Metazoa	1265	False	0
9012	Q8WZK0	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	695	False	0
9013	Q9Y2B4	Homo sapiens	Metazoa	290	False	0
9014	Q6PCP7	Mus musculus	Metazoa	798	True	0
9015	Q9HAV4	Homo sapiens	Metazoa	1204	False	0
9016	A9LNK9	Arabidopsis thaliana	Viridiplantae	631	False	0
9017	Q4ADV7	Homo sapiens	Metazoa	1423	False	0
9018	Q5WRN1	Caenorhabditis elegans	Metazoa	301	True	0
9019	P32048	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	576	False	0
9020	P06813	Oryctolagus cuniculus	Metazoa	266	False	0
9021	Q02888	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	182	False	0
9022	P04637	Homo sapiens	Metazoa	393	False	0
9023	Q9SPU7	Arabidopsis thaliana	Viridiplantae	1123	False	0
9024	P81760	Arabidopsis thaliana	Viridiplantae	236	False	0
9025	Q03305	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	412	False	0
9026	Q9Y3S1	Homo sapiens	Metazoa	2297	False	0
9027	P51949	Mus musculus	Metazoa	309	False	0
9028	P82929	Bos taurus	Metazoa	218	False	0
9029	O95926	Homo sapiens	Metazoa	243	False	0
9030	Q9FGN8	Arabidopsis thaliana	Viridiplantae	639	False	0
9031	Q99JB8	Mus musculus	Metazoa	424	False	0
9032	P01129	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	767	False	0
9033	Q75RY2	Oryza sativa subsp. japonica	Viridiplantae	492	False	0
9034	Q8H1D3	Arabidopsis thaliana	Viridiplantae	571	False	0
9035	Q9FNC9	Arabidopsis thaliana	Viridiplantae	99	True	0
9036	Q03153	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	612	False	0
9037	Q06184	Euplotes crassus	other	446	False	0
9038	P47041	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	543	False	0
9039	Q9UUG2	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	621	False	0
9040	Q9D023	Mus musculus	Metazoa	127	True	0
9041	Q39009	Arabidopsis thaliana	Viridiplantae	344	False	0
9042	Q9BWK5	Homo sapiens	Metazoa	157	False	0
9043	Q19AV6	Homo sapiens	Metazoa	140	False	0
9044	Q07053	Crithidia fasciculata	other	128	False	0
9045	P0DI81	Homo sapiens	Metazoa	140	False	0
9046	Q08492	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	214	False	0
9047	Q12514	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	560	False	0
9048	P40202	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	249	False	0
9049	Q9H9P8	Homo sapiens	Metazoa	463	False	0
9050	Q5M731	Arabidopsis thaliana	Viridiplantae	522	False	0
9051	P50748	Homo sapiens	Metazoa	2209	False	0
9052	Q10474	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	258	False	0
9053	Q02486	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	183	False	0
9054	Q9P3U7	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	547	True	0
9055	O74429	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	920	False	0
9056	Q62504	Mus musculus	Metazoa	3644	False	0
9057	Q9VWC6	Drosophila melanogaster	Metazoa	1596	False	0
9058	P04271	Homo sapiens	Metazoa	92	False	0
9059	W2SDE2	Cyphellophora europaea (strain CBS 101466)	Fungi	346	False	0
9060	Q9LJ97	Arabidopsis thaliana	Viridiplantae	262	False	0
9061	Q18PE0	Mus musculus	Metazoa	504	False	0
9062	P84086	Mus musculus	Metazoa	134	False	0
9063	Q9M365	Arabidopsis thaliana	Viridiplantae	359	False	0
9064	O43829	Homo sapiens	Metazoa	449	False	0
9065	Q8NBI5	Homo sapiens	Metazoa	491	True	0
9066	Q9LTT3	Arabidopsis thaliana	Viridiplantae	319	False	0
9067	A2VEY9	Drosophila melanogaster	Metazoa	693	True	0
9068	Q20924	Caenorhabditis elegans	Metazoa	473	False	0
9069	Q7Z591	Homo sapiens	Metazoa	1439	False	0
9070	Q92355	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1687	False	0
9071	F4KCE9	Arabidopsis thaliana	Viridiplantae	598	False	0
9072	Q80WK2	Mus musculus	Metazoa	128	True	0
9073	Q9VCX1	Drosophila melanogaster	Metazoa	1541	False	0
9074	Q9H3K2	Homo sapiens	Metazoa	345	True	0
9075	Q9C685	Arabidopsis thaliana	Viridiplantae	211	False	0
